ABO rain {mm/h},ABO temperature {Celsius},ABO relative humidity{%},ABO radiation globale {W/m2},PAY rain {mm/h},PAY temperature {Celsius},PAY relative humidity{%},PAY radiation globale {W/m2},Bilan,FR: Sa,FR: SoF,FR: Brückentag,FR: Feiertag,FR: Ferien-Shopping,FR: Ferien-Firmen,Sommerzeit,Tage vom 21.Juni,date
0.0,3.1,33.3,0.0,0.0,5.0,90.7,0.0,306.34754699999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 00:30
0.0,2.8,34.3,0.0,0.0,5.0,91.7,0.0,295.39873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 00:45
0.0,2.5,35.3,0.0,0.0,4.9,92.6,0.0,284.208865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 01:00
0.0,2.8,33.8,0.0,0.0,4.9,92.6,0.0,272.98961299999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 01:15
0.0,3.1,32.4,0.0,0.0,4.9,92.6,0.0,264.639722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 01:30
0.0,3.4,30.9,0.0,0.0,4.9,92.6,0.0,256.888863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 01:45
0.0,3.7,29.5,0.0,0.0,4.9,92.6,0.0,251.67440599999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 02:00
0.0,3.8,29.7,0.0,0.0,4.8,92.9,0.0,248.806377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 02:15
0.0,3.9,29.8,0.0,0.0,4.6,93.3,0.0,244.963361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 02:30
0.0,4.0,30.0,0.0,0.0,4.5,93.6,0.0,243.15375999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 02:45
0.0,4.1,30.1,0.0,0.0,4.4,93.9,0.0,242.264547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 03:00
0.0,4.0,30.4,0.0,0.0,3.9,94.2,0.0,243.789009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 03:15
0.0,3.9,30.8,0.0,0.0,3.4,94.5,0.0,244.153212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 03:30
0.0,3.8,31.1,0.0,0.0,3.0,94.8,0.0,246.50026100000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 03:45
0.0,3.7,31.4,0.0,0.0,2.5,95.1,0.0,249.041715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 04:00
0.0,3.7,31.2,0.0,0.0,2.3,94.7,0.0,254.984522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 04:15
0.0,3.7,31.0,0.0,0.0,2.1,94.4,0.0,256.285397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 04:30
0.0,3.7,30.9,0.0,0.0,1.9,94.0,0.0,258.320065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 04:45
0.0,3.7,30.7,0.0,0.0,1.7,93.7,0.0,261.394884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 05:00
0.0,4.0,29.5,0.0,0.0,1.7,93.7,0.0,266.746005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 05:15
0.0,4.3,28.2,0.0,0.0,1.6,93.7,0.0,267.93269799999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 05:30
0.0,4.5,27.0,0.0,0.0,1.6,93.7,0.0,271.567265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 05:45
0.0,4.8,25.8,0.0,0.0,1.6,93.7,0.0,271.491983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 06:00
0.0,4.7,26.1,0.0,0.0,1.5,93.5,0.0,270.950852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 06:15
0.0,4.6,26.4,0.0,0.0,1.4,93.3,0.0,272.549827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 06:30
0.0,4.6,26.7,0.0,0.0,1.3,93.2,0.0,271.87785700000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 06:45
0.0,4.5,27.0,0.0,0.0,1.2,93.0,0.0,278.44065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 07:00
0.0,4.6,27.4,155125.9,0.0,1.4,92.3,98340.3,280.705843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 07:15
0.0,4.7,27.7,155125.9,0.0,1.5,91.7,98340.3,281.18302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 07:30
0.0,4.8,28.1,155125.9,0.0,1.7,91.0,98340.3,279.307912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 07:45
0.0,4.9,28.4,155125.9,0.0,1.8,90.4,98340.3,276.772665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 08:00
0.0,5.1,29.1,603441.5,0.0,2.1,89.3,390817.1,274.16497300000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 08:15
0.0,5.2,29.8,603441.5,0.0,2.3,88.2,390817.1,268.220922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 08:30
0.0,5.4,30.4,603441.5,0.0,2.6,87.2,390817.1,260.777683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 08:45
0.0,5.5,31.1,603441.5,0.0,2.8,86.1,390817.1,255.763351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 09:00
0.0,6.0,32.0,1130918.0,0.0,3.1,85.1,762789.5,246.286306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 09:15
0.0,6.5,32.9,1130918.0,0.0,3.5,84.1,762789.5,236.187257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 09:30
0.0,7.0,33.8,1130918.0,0.0,3.8,83.2,762789.5,224.86654299999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 09:45
0.0,7.5,34.7,1130918.0,0.0,4.1,82.2,762789.5,214.036091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 10:00
0.0,7.8,35.4,1485804.2,0.0,4.5,81.4,1081187.2,184.679795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 10:15
0.0,8.1,36.0,1485804.2,0.0,4.8,80.5,1081187.2,172.987008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 10:30
0.0,8.4,36.7,1485804.2,0.0,5.2,79.7,1081187.2,164.08892500000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 10:45
0.0,8.7,37.3,1485804.2,0.0,5.5,78.9,1081187.2,159.57516199999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 11:00
0.0,8.9,37.4,1624956.2,0.0,5.8,77.9,1274848.2,155.588178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 11:15
0.0,9.1,37.5,1624956.2,0.0,6.2,77.0,1274848.2,182.00525699999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 11:30
0.0,9.3,37.6,1624956.2,0.0,6.5,76.0,1274848.2,174.695685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 11:45
0.0,9.5,37.7,1624956.2,0.0,6.8,75.1,1274848.2,163.573528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 12:00
0.0,9.3,38.9,1573535.2,0.0,7.1,74.4,1290720.5,154.894636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 12:15
0.0,9.1,40.2,1573535.2,0.0,7.4,73.8,1290720.5,149.057426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 12:30
0.0,9.0,41.4,1573535.2,0.0,7.7,73.1,1290720.5,144.19484699999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 12:45
0.0,8.8,42.6,1573535.2,0.0,8.0,72.5,1290720.5,142.814604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 13:00
0.0,8.7,43.3,1281255.2,0.0,8.1,72.2,1114176.0,145.379481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 13:15
0.0,8.6,44.0,1281255.2,0.0,8.3,71.9,1114176.0,147.68660999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 13:30
0.0,8.6,44.6,1281255.2,0.0,8.4,71.7,1114176.0,153.54395699999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 13:45
0.0,8.5,45.3,1281255.2,0.0,8.5,71.4,1114176.0,163.065291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 14:00
0.0,8.2,46.2,801102.8,0.0,8.6,71.5,774127.5,173.04441400000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 14:15
0.0,8.0,47.2,801102.8,0.0,8.6,71.7,774127.5,180.648708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 14:30
0.0,7.7,48.1,801102.8,0.0,8.7,71.8,774127.5,191.763504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 14:45
0.0,7.5,49.0,801102.8,0.0,8.7,71.9,774127.5,209.54438900000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 15:00
0.0,7.2,48.8,294488.0,0.0,8.5,73.2,327643.3,229.667478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 15:15
0.0,7.0,48.6,294488.0,0.0,8.2,74.5,327643.3,248.590364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 15:30
0.0,6.7,48.5,294488.0,0.0,8.0,75.7,327643.3,263.29749000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 15:45
0.0,6.5,48.3,294488.0,0.0,7.8,77.0,327643.3,276.945171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 16:00
0.0,6.1,48.2,11077.6,0.0,7.5,77.8,13664.2,291.544532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 16:15
0.0,5.8,48.2,11077.6,0.0,7.1,78.6,13664.2,302.783636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 16:30
0.0,5.4,48.1,11077.6,0.0,6.8,79.3,13664.2,317.88056600000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 16:45
0.0,5.1,48.1,11077.6,0.0,6.5,80.1,13664.2,329.672845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 17:00
0.0,4.9,48.3,0.0,0.0,6.2,80.7,0.0,340.068421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 17:15
0.0,4.8,48.5,0.0,0.0,6.0,81.2,0.0,343.814414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 17:30
0.0,4.6,48.6,0.0,0.0,5.7,81.8,0.0,344.142741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 17:45
0.0,4.5,48.8,0.0,0.0,5.5,82.3,0.0,340.957047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 18:00
0.0,4.4,47.9,0.0,0.0,5.3,82.3,0.0,338.261822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 18:15
0.0,4.3,47.1,0.0,0.0,5.1,82.2,0.0,332.281207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 18:30
0.0,4.3,46.2,0.0,0.0,4.9,82.2,0.0,325.971419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 18:45
0.0,4.2,45.4,0.0,0.0,4.7,82.2,0.0,320.91511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 19:00
0.0,4.3,45.6,0.0,0.0,4.5,82.0,0.0,317.11764500000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 19:15
0.0,4.3,45.7,0.0,0.0,4.4,81.7,0.0,310.46296700000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 19:30
0.0,4.4,45.9,0.0,0.0,4.2,81.5,0.0,304.711918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 19:45
0.0,4.4,46.0,0.0,0.0,4.1,81.3,0.0,301.630881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 20:00
0.0,4.4,45.9,0.0,0.0,4.0,81.2,0.0,306.607733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 20:15
0.0,4.5,45.8,0.0,0.0,3.9,81.1,0.0,302.98992899999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 20:30
0.0,4.5,45.8,0.0,0.0,3.8,81.1,0.0,300.101454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 20:45
0.0,4.5,45.7,0.0,0.0,3.7,81.0,0.0,297.014957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 21:00
0.0,4.6,45.8,0.0,0.0,3.6,80.9,0.0,299.33238700000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 21:15
0.0,4.7,46.0,0.0,0.0,3.5,80.7,0.0,293.373246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 21:30
0.0,4.7,46.1,0.0,0.0,3.4,80.6,0.0,287.95991300000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 21:45
0.0,4.8,46.2,0.0,0.0,3.3,80.5,0.0,283.568365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 22:00
0.0,4.8,46.3,0.0,0.0,3.2,80.5,0.0,294.89185899999995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 22:15
0.0,4.7,46.4,0.0,0.0,3.0,80.4,0.0,292.47195999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 22:30
0.0,4.7,46.4,0.0,0.0,2.9,80.4,0.0,284.852055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 22:45
0.0,4.7,46.5,0.0,0.0,2.8,80.4,0.0,280.480293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 23:00
0.0,4.8,46.3,0.0,0.0,2.7,80.1,0.0,293.111138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 23:15
0.0,4.9,46.0,0.0,0.0,2.7,79.9,0.0,292.940849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 23:30
0.0,5.0,45.8,0.0,0.0,2.6,79.6,0.0,283.884433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 23:45
0.0,6.2,29.3,0.0,0.0,-0.3,98.6,0.0,278.74200199999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 00:00
0.0,6.1,29.6,0.0,0.0,-0.2,98.1,0.0,321.796179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 00:15
0.0,6.0,29.9,0.0,0.0,-0.2,97.5,0.0,319.196607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 00:30
0.0,6.0,30.1,0.0,0.0,-0.2,96.9,0.0,310.195617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 00:45
0.0,5.9,30.4,0.0,0.0,-0.1,96.4,0.0,298.580834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 01:00
0.0,6.1,29.8,0.0,0.0,-0.2,96.4,0.0,290.20959500000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 01:15
0.0,6.3,29.2,0.0,0.0,-0.2,96.4,0.0,283.486247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 01:30
0.0,6.5,28.7,0.0,0.0,-0.2,96.4,0.0,276.411903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 01:45
0.0,6.7,28.1,0.0,0.0,-0.3,96.4,0.0,273.615932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 02:00
0.0,6.7,28.2,0.0,0.0,-0.3,95.9,0.0,269.757383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 02:15
0.0,6.8,28.3,0.0,0.0,-0.2,95.4,0.0,268.17468099999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 02:30
0.0,6.8,28.4,0.0,0.0,-0.2,94.8,0.0,265.337579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 02:45
0.0,6.8,28.5,0.0,0.0,-0.2,94.3,0.0,265.197444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 03:00
0.0,6.7,28.8,0.0,0.0,-0.3,94.3,0.0,269.100589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 03:15
0.0,6.6,29.1,0.0,0.0,-0.4,94.3,0.0,271.576777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 03:30
0.0,6.5,29.5,0.0,0.0,-0.5,94.3,0.0,275.115715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 03:45
0.0,6.4,29.8,0.0,0.0,-0.6,94.3,0.0,279.802184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 04:00
0.0,6.3,30.5,0.0,0.0,-0.6,93.8,0.0,295.27453499999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 04:15
0.0,6.2,31.1,0.0,0.0,-0.6,93.3,0.0,302.916169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 04:30
0.0,6.1,31.8,0.0,0.0,-0.5,92.8,0.0,311.186597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 04:45
0.0,6.0,32.4,0.0,0.0,-0.5,92.3,0.0,321.791466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 05:00
0.0,5.8,32.9,0.0,0.0,-0.5,91.8,0.0,342.589301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 05:15
0.0,5.6,33.3,0.0,0.0,-0.6,91.2,0.0,354.048081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 05:30
0.0,5.4,33.8,0.0,0.0,-0.6,90.7,0.0,370.30420100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 05:45
0.0,5.2,34.2,0.0,0.0,-0.6,90.2,0.0,379.41317000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 06:00
0.0,5.4,33.9,0.0,0.0,-0.7,90.7,0.0,380.849775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 06:15
0.0,5.6,33.6,0.0,0.0,-0.7,91.2,0.0,393.86849700000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 06:30
0.0,5.8,33.4,0.0,0.0,-0.8,91.7,0.0,404.07300599999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 06:45
0.0,6.0,33.1,0.0,0.0,-0.8,92.2,0.0,405.924132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 07:00
0.0,6.0,33.5,158603.2,0.0,-0.4,90.5,114222.6,412.33817799999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 07:15
0.0,6.1,33.8,158603.2,0.0,-0.1,88.9,114222.6,411.64574400000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 07:30
0.0,6.1,34.2,158603.2,0.0,0.3,87.2,114222.6,400.550389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 07:45
0.0,6.1,34.6,158603.2,0.0,0.7,85.6,114222.6,392.876399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 08:00
0.0,6.3,34.8,558266.2,0.0,1.2,83.4,435262.0,383.954352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 08:15
0.0,6.5,34.9,558266.2,0.0,1.8,81.2,435262.0,371.993253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 08:30
0.0,6.7,35.1,558266.2,0.0,2.3,78.9,435262.0,361.02542500000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 08:45
0.0,6.9,35.3,558266.2,0.0,2.8,76.7,435262.0,344.778273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 09:00
0.0,7.3,35.8,1042966.9,0.0,3.3,75.2,800711.1,328.345138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 09:15
0.0,7.8,36.2,1042966.9,0.0,3.9,73.8,800711.1,316.120057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 09:30
0.0,8.2,36.6,1042966.9,0.0,4.4,72.3,800711.1,302.80372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 09:45
0.0,8.7,37.1,1042966.9,0.0,5.0,70.9,800711.1,297.872211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 10:00
0.0,8.9,38.1,1378886.8,0.0,5.5,69.7,1081437.6,276.26082799999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 10:15
0.0,9.1,39.1,1378886.8,0.0,5.9,68.4,1081437.6,274.657989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 10:30
0.0,9.4,40.1,1378886.8,0.0,6.4,67.2,1081437.6,279.699191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 10:45
0.0,9.6,41.1,1378886.8,0.0,6.9,66.0,1081437.6,273.409738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 11:00
0.0,9.7,41.3,1500673.1,0.0,7.4,65.1,1252636.5,253.460232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 11:15
0.0,9.9,41.6,1500673.1,0.0,7.8,64.2,1252636.5,269.472558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 11:30
0.0,10.0,41.8,1500673.1,0.0,8.3,63.3,1252636.5,255.081851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 11:45
0.0,10.1,42.1,1500673.1,0.0,8.8,62.4,1252636.5,247.75316799999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 12:00
0.0,10.0,43.3,1431909.1,0.0,9.1,62.0,1267563.2,247.001826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 12:15
0.0,9.9,44.5,1431909.1,0.0,9.5,61.5,1267563.2,247.69934899999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 12:30
0.0,9.8,45.6,1431909.1,0.0,9.8,61.0,1267563.2,248.518812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 12:45
0.0,9.7,46.8,1431909.1,0.0,10.1,60.6,1267563.2,247.88136200000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 13:00
0.0,9.6,47.6,1161530.6,0.0,10.2,60.8,1087048.8,251.46855700000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 13:15
0.0,9.6,48.4,1161530.6,0.0,10.4,61.0,1087048.8,252.49860299999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 13:30
0.0,9.6,49.3,1161530.6,0.0,10.5,61.2,1087048.8,255.66074399999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 13:45
0.0,9.5,50.1,1161530.6,0.0,10.6,61.4,1087048.8,259.80359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 14:00
0.0,9.3,51.6,707796.0,0.0,10.6,62.5,743241.1,267.416855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 14:15
0.0,9.1,53.2,707796.0,0.0,10.5,63.6,743241.1,277.437634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 14:30
0.0,8.9,54.8,707796.0,0.0,10.4,64.7,743241.1,287.69909399999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 14:45
0.0,8.7,56.3,707796.0,0.0,10.4,65.8,743241.1,304.45068100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 15:00
0.0,8.4,57.2,261429.1,0.0,10.1,66.4,313846.5,315.983483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 15:15
0.0,8.2,58.2,261429.1,0.0,9.8,67.1,313846.5,324.452332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 15:30
0.0,7.9,59.1,261429.1,0.0,9.5,67.7,313846.5,333.576091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 15:45
0.0,7.7,60.1,261429.1,0.0,9.2,68.3,313846.5,340.600057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 16:00
0.0,7.3,59.4,13807.7,0.0,8.7,69.5,16426.6,350.926072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 16:15
0.0,6.8,58.8,13807.7,0.0,8.1,70.8,16426.6,364.677571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 16:30
0.0,6.4,58.2,13807.7,0.0,7.6,72.0,16426.6,376.478241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 16:45
0.0,6.0,57.5,13807.7,0.0,7.1,73.2,16426.6,390.76192100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 17:00
0.0,5.9,56.9,0.0,0.0,6.7,73.9,0.0,396.65387499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 17:15
0.0,5.8,56.4,0.0,0.0,6.2,74.7,0.0,401.50765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 17:30
0.0,5.6,55.8,0.0,0.0,5.8,75.4,0.0,403.830729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 17:45
0.0,5.5,55.2,0.0,0.0,5.4,76.2,0.0,400.115223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2024/01/29 18:00
